path	type	strategy	rel_file_path
/embody	container	tdn	embody.tdn
/embody/Embody	container	tdn	embody/Embody.tdn
/embody/Embody/CatalogManagerExt	text	py	embody/Embody/CatalogManagerExt.py
/embody/Embody/EmbodyExt	text	py	embody/Embody/EmbodyExt.py
/embody/Embody/EnvoyExt	text	py	embody/Embody/EnvoyExt.py
/embody/Embody/TDNExt	text	py	embody/Embody/TDNExt.py
/embody/Embody/chopexec_exit_tagger	chopexec	py	embody/Embody/chopexec_exit_tagger.py
/embody/Embody/divergent_defaults	table	tsv	embody/Embody/divergent_defaults.tsv
/embody/Embody/execute	execute	py	embody/Embody/execute.py
/embody/Embody/fifo1_callbacks	text	py	embody/Embody/fifo1_callbacks.py
/embody/Embody/help	opviewer	tdn	embody/Embody/help.tdn
/embody/Embody/help/text_help	text	py	embody/Embody/help/text_help.py
/embody/Embody/keyboardin_callbacks	text	py	embody/Embody/keyboardin_callbacks.py
/embody/Embody/list	container	tdn	embody/Embody/list.tdn
/embody/Embody/list/inject_parents_callbacks	text	py	embody/Embody/list/inject_parents_callbacks.py
/embody/Embody/list/list1	list	tdn	embody/Embody/list/list1.tdn
/embody/Embody/list/list_callbacks	text	py	embody/Embody/list/list_callbacks.py
/embody/Embody/manager	container	tdn	embody/Embody/manager.tdn
/embody/Embody/palette_catalog	table	tsv	embody/Embody/palette_catalog.tsv
/embody/Embody/parexec	parexec	py	embody/Embody/parexec.py
/embody/Embody/tagger	container	tdn	embody/Embody/tagger.tdn
/embody/Embody/tagger/header	container	tdn	embody/Embody/tagger/header.tdn
/embody/Embody/tagger/header/text1	text	tdn	embody/Embody/tagger/header/text1.tdn
/embody/Embody/tagger/header/text1_callbacks	text	py	embody/Embody/tagger/header/text1_callbacks.py
/embody/Embody/tagger/replicator1	replicator	tdn	embody/Embody/tagger/replicator1.tdn
/embody/Embody/tagger/replicator1_callbacks	text	py	embody/Embody/tagger/replicator1_callbacks.py
/embody/Embody/templates	base	tdn	embody/Embody/templates.tdn
/embody/Embody/templates/text_agents_md	text	md	embody/Embody/templates/text_agents_md.md
/embody/Embody/templates/text_claude	text	md	embody/Embody/templates/text_claude.md
/embody/Embody/templates/text_envoy_bridge	text	py	embody/Embody/templates/text_envoy_bridge.py
